@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,4,0,13,10,0,10,2,2,0,7,1
1,1,0,4,0,10,10,0,9,2,3,0,5,1
5,3,0,21,4,50,95,35,33,13,14,0.19,31,1
2,1,1,10,0,45,31,9,33,5,8,0.1,8,1
1,1,0,6,1,7,3,2,6,2,4,0.15,2,1
6,3,1,28,1,62,147,18,62,19,19,0.07,29,1
2,1,0,10,1,44,79,99,42,7,7,0.63,18,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
4,2,1,23,2,49,47,22,51,6,7,0.18,13,1
8,7,1,31,6,69,225,92,56,20,20,0.27,72,1
6,3,4,32,2,51,166,20,45,20,22,0.08,25,1
1,1,0,6,1,9,2,2,7,1,1,0.15,2,1
1,1,0,4,0,9,11,0,7,1,1,0,5,0
0,0,0,0,0,3,0,0,3,0,0,0,0,0
1,1,0,3,0,9,7,0,8,1,1,0,5,0
1,1,0,4,0,10,10,0,9,2,2,0,6,0
1,1,0,3,0,8,6,0,7,1,1,0,4,0
1,1,0,7,1,2,5,1,1,1,1,0.13,1,0
1,1,0,4,0,14,14,50,13,2,2,1.25,9,0
3,3,0,10,0,6,9,2,5,5,6,0.09,6,0
3,2,1,20,5,21,14,10,11,6,6,0.23,4,0
1,1,1,5,0,36,9,0,36,1,1,0,9,0
1,1,0,2,0,20,0,38,10,1,1,1.58,1,0
1,1,1,13,0,48,100,12,48,2,3,0.07,10,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,2,8,0,10,21,0,10,1,1,0,4,0
5,1,0,25,0,27,76,0,31,8,10,0,8,0
1,1,1,6,0,8,3,1,7,2,3,0.07,2,0
1,1,0,6,1,8,7,3,8,2,2,0.16,2,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,1,5,0,64,19,18,63,1,1,0.17,19,0
2,1,0,10,0,55,85,72,52,7,7,0.41,15,0
1,1,0,7,0,11,9,8,10,2,3,0.32,3,0
1,1,0,11,0,55,50,69,28,3,3,0.57,12,0
1,1,0,6,0,6,5,1,5,2,3,0.07,2,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
2,1,0,11,1,2,8,1,2,2,2,0.08,1,0
1,1,0,4,0,23,13,4,22,2,2,0.09,7,0
2,1,2,12,0,16,15,0,14,5,5,0,3,0
1,1,0,10,1,18,91,49,18,4,4,0.38,12,0
